digital JJ O
rectal NN O
exam NN O
was VBD O
performed VBN O
and CC O
showed VBD O
small JJ B
external JJ I
hemorrhoids NNS I
. . O

findings NNS O
: : O
scattered VBN O
diverticuli NNS B
were VBD I
found VBN I
in IN I
the DT I
sigmoid NN I
colon NN I
. . O

complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
diverticuli NN B
, , I
scattered VBN I
in IN I
the DT I
sigmoid NN I
colon NN I
2 CD O
) ) O
normal JJ O
colonoscopy NN O
otherwise RB O
plan NN O
: : O
1 CD O
) ) O
follow-up NN O
: : O
prn NN O
referring VBG O
md $ O
2 CD O
) ) O
every DT O
other JJ O
year NN O
hemoccult NN O
testing VBG O
with IN O
3 CD O
hemoccult NN O
cards NNS O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
164 CD O
, , O
nbrrws58gchh RB O
rad JJ O
rad NN O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
examination NN O
performed VBD O
: : O
xray NN O
chest JJS O
frontal JJ O
view NN O
**date NNP O
[ NNP O
aug VBD O
23 CD O
07 CD O
] NN O
0628 CD O
hours NNS O
clinical JJ O
history NN O
: : O
congestive JJ B
heart NN I
failure NN I
. . O

findings NNS O
: : O
gross JJ B
cardiomegaly NN I
, , O
severe JJ O
pulmonary JJ O
edema NN O
, , O
bibasilar JJ O
atelectasis NN O
and CC O
bilateral JJ O
small JJ O
pleural JJ O
effusions NNS O
are VBP O
present JJ O
. . O

findings NNS O
: : O
gross JJ O
cardiomegaly NN O
, , O
severe JJ B
pulmonary JJ I
edema NN I
, , O
bibasilar JJ O
atelectasis NN O
and CC O
bilateral JJ O
small JJ O
pleural JJ O
effusions NNS O
are VBP O
present JJ O
. . O

findings NNS O
: : O
gross JJ O
cardiomegaly NN O
, , O
severe JJ O
pulmonary JJ O
edema NN O
, , O
bibasilar JJ B
atelectasis NN I
and CC O
bilateral JJ O
small JJ O
pleural JJ O
effusions NNS O
are VBP O
present JJ O
. . O

findings NNS O
: : O
gross JJ O
cardiomegaly NN O
, , O
severe JJ O
pulmonary JJ O
edema NN O
, , O
bibasilar JJ O
atelectasis NN O
and CC O
bilateral JJ B
small JJ I
pleural JJ I
effusions NNS I
are VBP O
present JJ O
. . O

there EX O
is VBZ O
no DT O
pneumothorax NN B
with IN O
bilateral JJ O
chest NN O
tubes NNS O
in IN O
place NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
204 CD O
, , O
bmebu46wkgky NN O
sp NN O
sp NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] JJ O
clinical JJ O
history NN O
: : O
bladder NN B
cancer NN I
. . O

congenital JJ B
heart NN I
disease NN I
aortic JJ O
and CC O
mitral JJ O
valvular JJ O
disease NN O
nonischemic JJ O
cardiomyopathy JJ O
pulmonary JJ O
hypertension NN O
. . O

congenital JJ O
heart NN O
disease NN O
aortic JJ B
and CC I
mitral JJ I
valvular JJ I
disease NN I
nonischemic JJ O
cardiomyopathy JJ O
pulmonary JJ O
hypertension NN O
. . O

congenital JJ O
heart NN O
disease NN O
aortic JJ O
and CC O
mitral JJ O
valvular JJ O
disease NN O
nonischemic JJ B
cardiomyopathy JJ I
pulmonary JJ O
hypertension NN O
. . O

congenital JJ O
heart NN O
disease NN O
aortic JJ O
and CC O
mitral JJ O
valvular JJ O
disease NN O
nonischemic JJ O
cardiomyopathy JJ O
pulmonary JJ B
hypertension NN I
. . O

questionable JJ O
history NN O
of IN O
pulmonary JJ B
embolic JJ I
inferior JJ O
vena NN O
cava NN O
filter NN O
. . O

the DT O
patient NN O
had VBD O
been VBN O
complaining VBG O
of IN O
some DT O
generalized VBN O
fatigue NN B
and CC O
was VBD O
brought VBN O
in IN O
under IN O
the DT O
congestive JJ O
heart NN O
failure NN O
service NN O
dr. NN O
**name NNP O
[ NNP O
zzz NNP O
] NNP O
. . O

the DT O
patient JJ O
underwent JJ O
bilateral JJ O
upper JJ O
extremity NN O
duplex JJ O
scan NN O
on IN O
**date NNP O
[ NNP O
nov RB O
16 CD O
2007 CD O
] NN O
, , O
which WDT O
revealed VBD O
no DT O
evidence NN O
of IN O
active JJ O
pseudoaneurysm NN B
, , O
avf NN O
, , O
or CC O
hematoma NN O
in IN O
the DT O
right JJ O
neck NN O
and CC O
shoulder NN O
region NN O
. . O

the DT O
patient JJ O
underwent JJ O
bilateral JJ O
upper JJ O
extremity NN O
duplex JJ O
scan NN O
on IN O
**date NNP O
[ NNP O
nov RB O
16 CD O
2007 CD O
] NN O
, , O
which WDT O
revealed VBD O
no DT O
evidence NN O
of IN O
active JJ O
pseudoaneurysm NN O
, , O
avf NN B
, , O
or CC O
hematoma NN O
in IN O
the DT O
right JJ O
neck NN O
and CC O
shoulder NN O
region NN O
. . O

the DT O
patient JJ O
underwent JJ O
bilateral JJ O
upper JJ O
extremity NN O
duplex JJ O
scan NN O
on IN O
**date NNP O
[ NNP O
nov RB O
16 CD O
2007 CD O
] NN O
, , O
which WDT O
revealed VBD O
no DT O
evidence NN O
of IN O
active JJ O
pseudoaneurysm NN O
, , O
avf NN O
, , O
or CC O
hematoma NN B
in IN I
the DT I
right JJ I
neck NN I
and CC I
shoulder NN I
region NN I
. . O

congenital JJ B
heart NN I
disease NN I
. . O

the DT O
patient NN O
's POS O
bilateral JJ O
upper JJ O
extremity NN O
duplex JJ O
scan JJ O
revealed VBD O
no DT O
pseudoaneurysms NN B
, , O
no DT O
avm NN O
, , O
or CC O
no DT O
organized VBN O
hematoma NN O
. . O

the DT O
patient NN O
's POS O
bilateral JJ O
upper JJ O
extremity NN O
duplex JJ O
scan JJ O
revealed VBD O
no DT O
pseudoaneurysms NN O
, , O
no DT O
avm NN B
, , O
or CC O
no DT O
organized VBN O
hematoma NN O
. . O

the DT O
patient NN O
's POS O
bilateral JJ O
upper JJ O
extremity NN O
duplex JJ O
scan JJ O
revealed VBD O
no DT O
pseudoaneurysms NN O
, , O
no DT O
avm NN O
, , O
or CC O
no DT O
organized VBN O
hematoma NN B
. . O

questionable JJ O
pe NN B
with IN O
ivc JJ O
filter NN O
. . O

she PRP O
will MD O
call VB O
dr. NN O
**name NN O
[ NNP O
zzz NN O
] NN O
at IN O
that DT O
same JJ O
number NN O
if IN O
there EX O
is VBZ O
any DT O
newer JJR O
increased JJ B
shortness NN I
of IN I
breath NN I
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
lightheadedness NN O
, , O
dizziness NN O
, , O
fainting NN O
, , O
ankle NN O
swelling NN O
, , O
abdominal JJ O
bloating NN O
weight VBD O
gain NN O
of IN O
2 CD O
pounds NNS O
in IN O
24 CD O
hours NNS O
or CC O
4 CD O
pounds NNS O
in IN O
a DT O
week NN O
or CC O
less JJR O
. . O

she PRP O
will MD O
call VB O
dr. NN O
**name NN O
[ NNP O
zzz NN O
] NN O
at IN O
that DT O
same JJ O
number NN O
if IN O
there EX O
is VBZ O
any DT O
newer JJR O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
new JJ O
onset NN O
of IN O
chest NN B
pain NN I
, , O
lightheadedness NN O
, , O
dizziness NN O
, , O
fainting NN O
, , O
ankle NN O
