digital	JJ	O	O
rectal	NN	O	O
exam	NN	O	O
was	VBD	O	O
performed	VBN	O	O
and	CC	O	O
showed	VBD	O	O
small	JJ	B	O
external	JJ	I	B
hemorrhoids	NNS	I	I
.	.	O	O
findings	NNS	O	O
:	:	O	O
scattered	VBN	O	B
diverticuli	NNS	B	I
were	VBD	I	I
found	VBN	I	I
in	IN	I	I
the	DT	I	I
sigmoid	NN	I	I
colon	NN	I	I
.	.	O	O
complications	NNS	O	O
:	:	O	O
none	NN	O	O
postoperative	JJ	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
diverticuli	NN	B	O
,	,	I	O
scattered	VBN	I	O
in	IN	I	O
the	DT	I	O
sigmoid	NN	I	O
colon	NN	I	O
2	CD	O	O
)	)	O	O
normal	JJ	O	O
colonoscopy	NN	O	O
otherwise	RB	O	O
plan	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
follow-up	NN	O	O
:	:	O	O
prn	NN	O	O
referring	VBG	O	O
md	$	O	O
2	CD	O	O
)	)	O	O
every	DT	O	O
other	JJ	O	B
year	NN	O	I
hemoccult	NN	O	I
testing	VBG	O	O
with	IN	O	O
3	CD	O	O
hemoccult	NN	O	O
cards	NNS	O	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
164	CD	O	O
,	,	O	O
nbrrws58gchh	RB	O	O
rad	JJ	O	O
rad	NN	O	O
e_o_h	NN	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
examination	NN	O	O
performed	VBD	O	O
:	:	O	O
xray	NN	O	O
chest	JJS	O	O
frontal	JJ	O	O
view	NN	O	O
**date	NNP	O	O
[	NNP	O	O
aug	VBD	O	O
23	CD	O	O
07	CD	O	O
]	NN	O	O
0628	CD	O	O
hours	NNS	O	O
clinical	JJ	O	O
history	NN	O	O
:	:	O	O
congestive	JJ	B	B
heart	NN	I	I
failure	NN	I	I
.	.	O	O
findings	NNS	O	O
:	:	O	O
gross	JJ	B	O
cardiomegaly	NN	I	O
,	,	O	O
severe	JJ	O	O
pulmonary	JJ	O	O
edema	NN	O	O
,	,	O	O
bibasilar	JJ	O	O
atelectasis	NN	O	O
and	CC	O	O
bilateral	JJ	O	O
small	JJ	O	O
pleural	JJ	O	O
effusions	NNS	O	O
are	VBP	O	O
present	JJ	O	O
.	.	O	O
findings	NNS	O	O
:	:	O	O
gross	JJ	O	O
cardiomegaly	NN	O	O
,	,	O	O
severe	JJ	B	O
